"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"41043","5","113310","78","0","2017","1","N",46,0,0,0,0,0,0,0,"N",16.02,0,0,0,0,0,0,0,"N",1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41047","5","113310","78","0","2017","1","",19,98,91,88,1040789,1040789,29158,867,"",2.17,1.94,1.79,1.77,2.60,2.40,2.87,1.42,"",1,5.6,-616,-86.3,-615,-87.1,-624,-87.6,-11103928,-91.4,-10533913,-91.0,-284617,-90.7,-448,-34.1
"41049","5","113310","78","0","2017","1","",4,7,8,6,51148,51148,1370,562,"",13.64,3.81,4.30,3.22,3.10,1.88,2.09,0.82,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41051","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41053","5","113310","78","0","2017","1","",20,234,237,235,2863553,2833383,84962,936,"",12.51,35.05,34.89,35.35,67.13,54.49,70.15,1.91,"N",-1,-4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41057","5","113310","78","0","2017","1","",16,212,219,216,2387887,2387887,72669,852,"",19.58,67.59,69.41,70.54,110.69,92.79,120.89,1.60,"",-1,-5.9,-20,-8.6,-15,-6.4,-16,-6.9,-196888,-7.6,-196888,-7.6,-9175,-11.2,-3,-0.4
"41059","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",4.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41061","5","113310","78","0","2017","1","",14,40,38,30,346372,346372,11793,740,"",17.14,11.91,11.27,9.03,15.66,13.45,19.79,1.46,"",-1,-6.7,-11,-21.6,-5,-11.6,-21,-41.2,-41606,-10.7,-41606,-10.7,-3163,-21.1,123,19.9
"41063","5","113310","78","0","2017","1","",14,65,56,37,499260,499260,20986,729,"",37.98,80.15,69.35,46.77,103.33,82.45,143.10,1.57,"",0,0.0,-10,-13.3,-15,-21.1,-13,-26.0,-121328,-19.6,-121328,-19.6,-4071,-16.2,-2,-0.3
"41065","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",3.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41067","5","113310","78","0","2017","1","",14,148,152,153,1720594,1718607,47852,877,"",0.88,1.52,1.56,1.60,1.39,1.01,1.27,0.89,"",0,0.0,7,5.0,3,2.0,8,5.5,262021,18.0,260034,17.8,6713,16.3,103,13.3
"41071","5","113310","78","0","2017","1","",13,124,114,111,1297027,1297027,39760,858,"",4.96,10.54,9.54,9.45,15.48,10.82,14.90,1.57,"",-1,-7.1,-10,-7.5,-24,-17.4,-16,-12.6,-40245,-3.0,-40245,-3.0,-2892,-6.8,85,11.0
"41999","5","113310","78","0","2017","1","",8,4,4,5,35283,35283,760,626,"",1.74,0.52,0.50,0.65,0.33,0.20,0.18,0.59,"N",2,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42000","5","113310","58","0","2017","1","",203,755,763,752,6930940,5470913,330231,705,"",0.68,0.38,0.39,0.40,0.35,0.36,0.37,0.90,"",-1,-0.5,10,1.3,26,3.5,27,3.7,695808,11.2,394329,7.8,32013,10.7,53,8.1
"42001","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.55,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42005","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.55,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42009","5","113310","78","0","2017","1","",6,19,17,18,122280,114765,5140,523,"",5.83,3.64,3.27,3.56,3.84,3.05,2.22,1.10,"",0,0.0,2,11.8,-1,-5.6,-1,-5.3,8412,7.4,3397,3.1,-156,-2.9,36,7.4
"42011","5","113310","78","0","2017","1","",5,15,15,16,218560,134287,5106,1096,"",0.66,0.26,0.26,0.28,0.43,0.29,0.19,1.61,"",0,0.0,-3,-16.7,-2,-11.8,-1,-5.9,38704,21.5,4632,3.6,788,18.2,298,37.3
"42013","5","113310","78","0","2017","1","",3,4,6,6,21484,21484,946,310,"",1.05,0.20,0.30,0.31,0.15,0.15,0.12,0.57,"",0,0.0,0,0.0,1,20.0,1,20.0,-6805,-24.1,-6805,-24.1,-249,-20.8,-156,-33.5
"42015","5","113310","78","0","2017","1","",10,21,22,22,166860,155249,6186,592,"",7.13,2.68,2.82,2.91,2.57,2.95,1.79,0.92,"",0,0.0,6,40.0,8,57.1,8,57.1,50548,43.5,52031,50.4,1844,42.5,-32,-5.1
"42019","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42021","5","113310","78","0","2017","1","",5,16,20,17,104812,100042,6011,456,"",1.67,0.91,1.13,0.99,0.89,0.83,0.89,0.88,"",1,25.0,4,33.3,8,66.7,5,41.7,33805,47.6,30555,44.0,1739,40.7,1,0.2
"42023","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",15.95,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42027","5","113310","78","0","2017","1","",6,27,31,30,223868,184103,5813,587,"",1.98,1.17,1.33,1.32,1.12,1.53,0.88,0.88,"",-1,-14.3,-4,-12.9,-1,-3.1,-6,-16.7,26825,13.6,14607,8.6,127,2.2,128,27.9
"42031","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.16,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42033","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",6.01,0,0,0,0,0,0,0,"N",1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42035","5","113310","78","0","2017","1","",3,23,22,26,174189,161929,18098,566,"",3.89,5.26,5.03,6.13,5.33,4.87,9.26,0.97,"",0,0.0,-14,-37.8,-5,-18.5,-3,-10.3,-71316,-29.0,-34124,-17.4,-2623,-12.7,-43,-7.1
"42037","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.76,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42039","5","113310","78","0","2017","1","",15,71,69,72,689775,571363,31782,751,"",7.97,6.96,6.82,7.28,9.67,8.14,7.86,1.38,"",1,7.1,-5,-6.6,-10,-12.7,-6,-7.7,-43801,-6.0,-31143,-5.2,2650,9.1,24,3.3
"42043","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42047","5","113310","78","0","2017","1","N",18,0,0,0,0,0,0,0,"N",22.33,0,0,0,0,0,0,0,"N",2,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42049","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.34,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42051","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42053","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",20.58,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42055","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42061","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.23,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42063","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.18,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42065","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",7.68,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42067","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",6.56,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42069","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42071","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.26,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42075","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42077","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.13,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42079","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42081","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.49,0,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42083","5","113310","78","0","2017","1","",12,42,48,40,401101,329209,28343,712,"",11.90,8.15,9.42,8.04,10.44,9.62,14.35,1.22,"",-1,-7.7,-6,-12.5,-2,-4.0,7,21.2,-37936,-8.6,-28659,-8.0,-273,-1.0,-61,-7.9
"42085","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42087","5","113310","78","0","2017","1","",5,90,88,84,1101036,734111,55021,970,"",5.71,17.04,16.83,16.47,31.23,20.71,25.17,1.86,"N",2,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42089","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42097","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.62,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42099","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42103","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.26,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42105","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",10.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42107","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.52,0,0,0,0,0,0,0,"N",-2,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42109","5","113310","78","0","2017","1","",3,5,5,5,55984,33900,1586,861,"",3.66,0.89,0.89,0.92,1.52,0.82,0.64,1.69,"",-1,-25.0,-9,-64.3,-9,-64.3,-3,-37.5,-23788,-29.8,-25372,-42.8,-1675,-51.4,350,68.5
"42111","5","113310","78","0","2017","1","",3,35,36,39,387258,260246,23519,812,"",1.87,4.23,4.40,4.99,7.05,4.96,7.10,1.55,"",0,0.0,1,2.9,7,24.1,4,11.4,195301,101.7,72464,38.6,8995,61.9,360,79.6
"42113","5","113310","78","0","2017","1","",4,6,6,6,46190,39244,1151,592,"",24.08,11.20,11.79,12.27,14.69,11.55,5.80,1.25,"",1,33.3,0,0.0,0,0.0,1,20.0,17870,63.1,10924,38.6,358,45.1,208,54.2
"42115","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",4.56,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42117","5","113310","78","0","2017","1","",4,16,15,15,124668,111163,10965,625,"",4.25,3.79,3.55,3.64,4.12,4.10,6.21,1.12,"",0,0.0,-6,-27.3,-6,-28.6,-3,-16.7,-26321,-17.4,-25908,-18.9,-993,-8.3,54,9.5
"42119","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42121","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.87,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42123","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",6.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42125","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42127","5","113310","78","0","2017","1","",5,18,19,17,128837,110892,6896,551,"",4.05,3.63,3.92,3.60,3.91,3.95,4.41,1.05,"",0,0.0,6,50.0,7,58.3,-2,-10.5,-6191,-4.6,2644,2.4,2414,53.9,-174,-24.0
"42131","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",6.39,0,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42133","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.13,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44000","5","113310","58","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.13,0,0,0,0,0,0,0,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44007","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44009","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.81,0,0,0,0,0,0,0,"N",2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45000","5","113310","58","0","2017","1","",319,2586,2583,2602,28378763,25695579,361453,843,"",2.98,3.76,3.75,3.86,5.12,4.10,4.00,1.35,"",-17,-5.1,-113,-4.2,-110,-4.1,-76,-2.8,77326,0.3,368137,1.5,-45145,-11.1,34,4.2
"45001","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",6.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45003","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45005","5","113310","78","0","2017","1","",7,49,50,48,554193,496772,15360,870,"",46.67,50.17,50.71,50.03,75.35,58.52,118.63,1.50,"",0,0.0,0,0.0,2,4.2,2,4.3,47622,9.4,14061,2.9,-329,-2.1,53,6.5
"45007","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",2.62,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45009","5","113310","78","0","2017","1","",12,85,84,86,907528,821760,9232,821,"",47.04,62.67,61.94,65.77,113.78,76.42,56.52,1.79,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45011","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",9.08,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45013","5","113310","78","0","2017","1","",3,4,5,5,61335,45043,77,1011,"",0.65,0.19,0.23,0.24,0.41,0.25,0.04,1.88,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45015","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",2.84,0,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45017","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45019","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45023","5","113310","78","0","2017","1","",6,75,77,77,815795,726851,7547,822,"",13.69,25.84,26.76,27.40,36.97,25.36,16.88,1.39,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45025","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",10.40,0,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45027","5","113310","78","0","2017","1","",5,84,81,81,838365,812498,26336,786,"",10.15,37.37,36.08,36.77,72.17,67.41,178.93,1.96,"",-2,-28.6,11,15.1,2,2.5,3,3.8,115207,15.9,135105,19.9,3588,15.8,60,8.3
"45029","5","113310","78","0","2017","1","",19,194,185,197,2383499,2156991,20656,955,"",30.46,53.29,50.74,55.26,115.42,78.26,60.96,2.17,"",0,0.0,20,11.5,10,5.7,13,7.1,142007,6.3,73010,3.5,-8283,-28.6,-15,-1.5
"45031","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",4.42,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45033","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",7.27,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45035","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",4.18,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45037","5","113310","78","0","2017","1","",8,115,117,118,1138569,1122307,16516,751,"",27.36,62.10,62.76,66.11,93.15,83.82,63.69,1.46,"",-1,-11.1,-2,-1.7,1,0.9,-1,-0.8,33839,3.1,30238,2.8,-2605,-13.6,27,3.7
"45039","5","113310","78","0","2017","1","",3,18,18,18,131935,131935,3527,564,"",9.97,4.61,4.77,4.86,2.78,2.36,3.96,0.58,"",0,0.0,3,20.0,3,20.0,3,20.0,52550,66.2,52550,66.2,-139,-3.8,157,38.6
"45041","5","113310","78","0","2017","1","",15,148,151,152,1753450,1496503,13874,897,"",5.68,6.91,7.06,7.27,11.78,9.22,6.21,1.66,"",-1,-6.2,-7,-4.5,-4,-2.6,-6,-3.8,127492,7.8,51324,3.6,-12479,-47.4,95,11.8
"45043","5","113310","78","0","2017","1","",28,295,292,294,3406608,3039359,84538,892,"",18.10,38.41,37.96,38.57,63.44,49.51,96.22,1.65,"",-8,-22.2,-32,-9.8,-32,-9.9,-26,-8.1,-59212,-1.7,-48616,-1.6,22485,36.2,68,8.3
"45045","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,0,"N",-2,-28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45047","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",3.45,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45049","5","113310","78","0","2017","1","",15,151,153,151,1763198,1654425,16701,894,"",46.95,96.28,98.04,99.13,175.47,143.40,143.24,1.79,"",1,7.1,-12,-7.4,-11,-6.7,-12,-7.4,-79223,-4.3,-13522,-0.8,-3774,-18.4,26,3.0
"45051","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",0.84,0,0,0,0,0,0,0,"N",-2,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45053","5","113310","78","0","2017","1","",5,45,41,41,476579,408861,420,866,"",9.23,14.58,13.23,13.47,22.29,14.45,1.21,1.62,"",0,0.0,-7,-13.5,-13,-24.1,-8,-16.3,-25839,-5.1,-54911,-11.8,-7863,-94.9,118,15.8
"45055","5","113310","78","0","2017","1","",10,59,61,61,573075,504805,6116,731,"",9.94,10.08,10.47,10.76,14.24,9.19,7.43,1.37,"",-2,-16.7,-34,-36.6,-31,-33.7,-32,-34.4,-219111,-27.7,-264639,-34.4,-7774,-56.0,73,11.1
"45057","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45059","5","113310","78","0","2017","1","",6,38,39,40,378141,378141,1368,746,"",8.31,4.99,5.06,5.32,6.74,5.13,1.34,1.31,"",0,0.0,-2,-5.0,-1,-2.5,0,0.0,39330,11.6,39330,11.6,-563,-29.2,94,14.4
"45061","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",15.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45063","5","113310","78","0","2017","1","N",9,0,0,0,0,0,0,0,"N",1.65,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",8.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45067","5","113310","78","0","2017","1","",6,27,29,30,973838,297440,3811,2613,"",13.64,12.59,13.52,14.29,79.25,21.61,17.36,5.88,"",-1,-14.3,-2,-6.9,-1,-3.3,1,3.4,17005,1.8,12988,4.6,-684,-15.2,104,4.1
"45071","5","113310","78","0","2017","1","N",15,0,0,0,0,0,0,0,"N",23.60,0,0,0,0,0,0,0,"N",-2,-11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45073","5","113310","78","0","2017","1","",9,43,44,46,340615,339015,4395,591,"",6.94,5.41,5.53,5.88,4.78,4.17,4.45,0.85,"",0,0.0,2,4.9,7,18.9,6,15.0,72049,26.8,70449,26.2,-3039,-40.9,66,12.6
"45075","5","113310","78","0","2017","1","",15,150,147,150,1600667,1534923,37159,826,"",10.69,15.32,15.03,15.73,24.05,21.03,28.32,1.56,"",2,15.4,16,11.9,17,13.1,33,28.2,283749,21.5,264879,20.9,14596,64.7,28,3.5
"45077","5","113310","78","0","2017","1","",6,14,15,12,104101,98401,2833,586,"",3.34,1.17,1.24,1.02,1.22,1.26,3.00,1.06,"",0,0.0,-3,-17.6,-4,-21.1,-3,-20.0,-6828,-6.2,-11805,-10.7,-118,-4.0,84,16.7
"45079","5","113310","78","0","2017","1","N",9,0,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45081","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",17.29,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45083","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45087","5","113310","78","0","2017","1","",8,61,59,58,606054,578833,5864,786,"",20.98,22.87,21.83,22.16,35.49,25.52,16.99,1.59,"",0,0.0,-13,-17.6,-13,-18.1,-13,-18.3,-17743,-2.8,-20440,-3.4,-9319,-61.4,123,18.6
"45089","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",21.38,0,0,0,0,0,0,0,"N",-1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45091","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",1.51,0,0,0,0,0,0,0,"N",-1,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45999","5","113310","78","0","2017","1","",3,11,10,9,84208,84208,0,648,"",0.22,0.56,0.50,0.46,0.33,0.29,0.00,0.64,"",0,0.0,0,0.0,-1,-9.1,-2,-18.2,-9732,-10.4,-9732,-10.4,-919,-100.0,-9,-1.4
"46000","5","113310","58","0","2017","1","N",32,0,0,0,0,0,0,0,"N",1.14,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46019","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",18.39,0,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46033","5","113310","78","0","2017","1","",7,10,11,10,79339,79339,1351,591,"",24.51,15.92,17.62,16.04,19.02,21.50,52.37,1.15,"",0,0.0,2,25.0,2,22.2,1,11.1,10998,16.1,11078,16.2,28,2.1,-16,-2.6
"46081","5","113310","78","0","2017","1","",13,38,39,33,361284,353784,3879,758,"",13.00,9.83,10.11,8.75,15.15,11.90,20.43,1.58,"",0,0.0,-8,-17.4,-3,-7.1,-8,-19.5,-61261,-14.5,-56396,-13.7,828,27.1,2,0.3
"46093","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46103","5","113310","78","0","2017","1","",5,42,41,38,357438,245812,2408,682,"",1.34,2.24,2.18,2.07,2.51,1.59,2.40,1.16,"",-1,-16.7,1,2.4,-2,-4.7,0,0.0,-48516,-12.0,-140114,-36.3,-979,-28.9,-86,-11.2
"47000","5","113310","58","0","2017","1","",160,869,893,863,6915790,5433445,135901,608,"",1.22,0.88,0.90,0.89,0.79,0.75,1.61,0.89,"",-2,-1.2,-88,-9.2,-19,-2.1,-111,-11.4,66261,1.0,-223858,-4.0,-16256,-10.7,52,9.4
"47001","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.71,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47003","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47005","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.86,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
